
==================== SETTINGS ====================
Title of the simualation              : fine-mesh
Name of the minf file                 : ./fine-mesh/minf.space
Name of the mxyz file                 : ./fine-mesh/mxyz.space
Name of the mien file                 : ./fine-mesh/mien
Name of the mrng file                 : mrng
Name of the initial distribution file : data
Initial value of the Temperature      : 0.0000e+00
Diffusion coefficient                 : 1.0000e+00
Source term                           : 3.1830e+05
Number of maximum time steps          : 800000
Time step size                        : 7.5000e-08
                                         BCType	BCValue1	BCValue2
BC Type and values of face group 1      : 1	5.0000e+02	0.0000e+00

====================== MESH ======================
> Number of mesh elements : 84656
> Number of nodes : 42645
> File read complete: minf
> Mesh data structure is created.
> File read complete: ./fine-mesh/mxyz.space
> File read complete: ./fine-mesh/mien

=================== SOLUTION =====================
The initial error is: 9.3884e+00
Iter	Time	L2 Error	
0	0.00000	1.00000e+00
1000	0.00007	6.95487e-03
2000	0.00015	4.15690e-03
3000	0.00022	3.08566e-03
4000	0.00030	2.50603e-03
5000	0.00038	2.13932e-03
6000	0.00045	1.88522e-03
7000	0.00052	1.69846e-03
8000	0.00060	1.55523e-03
9000	0.00067	1.44148e-03
10000	0.00075	1.34825e-03
11000	0.00082	1.26956e-03
12000	0.00090	1.20135e-03
13000	0.00097	1.14082e-03
14000	0.00105	1.08607e-03
15000	0.00112	1.03578e-03
16000	0.00120	9.89043e-04
17000	0.00127	9.45233e-04
18000	0.00135	9.03907e-04
19000	0.00142	8.64747e-04
20000	0.00150	8.27522e-04
21000	0.00158	7.92056e-04
22000	0.00165	7.58213e-04
23000	0.00172	7.25884e-04
24000	0.00180	6.94979e-04
25000	0.00187	6.65418e-04
26000	0.00195	6.37134e-04
27000	0.00202	6.10065e-04
28000	0.00210	5.84154e-04
29000	0.00217	5.59349e-04
30000	0.00225	5.35600e-04
31000	0.00232	5.12862e-04
32000	0.00240	4.91091e-04
33000	0.00247	4.70245e-04
34000	0.00255	4.50284e-04
35000	0.00262	4.31171e-04
36000	0.00270	4.12869e-04
37000	0.00277	3.95344e-04
38000	0.00285	3.78563e-04
39000	0.00293	3.62495e-04
40000	0.00300	3.47108e-04
41000	0.00308	3.32375e-04
42000	0.00315	3.18267e-04
43000	0.00323	3.04758e-04
44000	0.00330	2.91822e-04
45000	0.00337	2.79436e-04
46000	0.00345	2.67575e-04
47000	0.00352	2.56217e-04
48000	0.00360	2.45342e-04
49000	0.00367	2.34928e-04
50000	0.00375	2.24956e-04
51000	0.00382	2.15408e-04
52000	0.00390	2.06264e-04
53000	0.00398	1.97509e-04
54000	0.00405	1.89126e-04
55000	0.00413	1.81098e-04
56000	0.00420	1.73411e-04
57000	0.00428	1.66050e-04
58000	0.00435	1.59002e-04
59000	0.00443	1.52253e-04
60000	0.00450	1.45791e-04
61000	0.00458	1.39602e-04
62000	0.00465	1.33677e-04
63000	0.00473	1.28003e-04
64000	0.00480	1.22569e-04
65000	0.00487	1.17367e-04
66000	0.00495	1.12385e-04
67000	0.00502	1.07615e-04
68000	0.00510	1.03047e-04
69000	0.00517	9.86729e-05
70000	0.00525	9.44846e-05
71000	0.00532	9.04741e-05
72000	0.00540	8.66338e-05
73000	0.00547	8.29565e-05
74000	0.00555	7.94354e-05
75000	0.00562	7.60636e-05
76000	0.00570	7.28350e-05
77000	0.00577	6.97434e-05
78000	0.00585	6.67831e-05
79000	0.00592	6.39484e-05
80000	0.00600	6.12340e-05
81000	0.00607	5.86349e-05
82000	0.00615	5.61460e-05
83000	0.00622	5.37628e-05
84000	0.00630	5.14808e-05
85000	0.00637	4.92956e-05
86000	0.00645	4.72032e-05
87000	0.00652	4.51996e-05
88000	0.00660	4.32811e-05
89000	0.00667	4.14440e-05
90000	0.00675	3.96848e-05
91000	0.00682	3.80003e-05
92000	0.00690	3.63874e-05
93000	0.00697	3.48429e-05
94000	0.00705	3.33639e-05
95000	0.00712	3.19477e-05
96000	0.00720	3.05917e-05
97000	0.00727	2.92932e-05
98000	0.00735	2.80498e-05
99000	0.00742	2.68592e-05
100000	0.00750	2.57191e-05
101000	0.00757	2.46274e-05
102000	0.00765	2.35821e-05
103000	0.00772	2.25811e-05
104000	0.00780	2.16226e-05
105000	0.00788	2.07048e-05
106000	0.00795	1.98260e-05
107000	0.00802	1.89845e-05
108000	0.00810	1.81786e-05
109000	0.00817	1.74070e-05
110000	0.00825	1.66682e-05
111000	0.00832	1.59607e-05
112000	0.00840	1.52832e-05
113000	0.00847	1.46345e-05
114000	0.00855	1.40133e-05
115000	0.00862	1.34185e-05
116000	0.00870	1.28489e-05
117000	0.00877	1.23035e-05
118000	0.00885	1.17813e-05
119000	0.00892	1.12812e-05
120000	0.00900	1.08024e-05
120043	0.00900	0.00000e+00
Out of the TIME loop ...
Total Solver Time = 1.31256e+02

================ POST-PROCESSING =================
Tmin 5.00000e+02
Tmax 5.40040e+02
RMS error 2.36860e+00
fine-mesh.vtu
Elapsed time is 131.85108
